gid,pid,fgxp,dist,make,season,postseason,away,stadium,temp,humidity,wind-spd,cond,surface,player id,player
3914,639931,FG,43,1,2014,0,1,MetLife,42,75,6,Rain,FieldTurf,CS-4250,Caleb Sturgis
3914,639942,FG,44,1,2014,0,1,MetLife,42,75,6,Rain,FieldTurf,CS-4250,Caleb Sturgis
3914,639951,FG,45,1,2014,0,0,MetLife,42,75,6,Rain,FieldTurf,NF-0300,Nick Folk
3914,639992,FG,45,0,2014,0,0,MetLife,42,75,6,Rain,FieldTurf,NF-0300,Nick Folk
3914,640002,FG,26,1,2014,0,1,MetLife,42,75,6,Rain,FieldTurf,CS-4250,Caleb Sturgis
3915,640133,FG,35,1,2014,0,1,Soldier Field,-999,-999,-999,Cloudy,Grass,DB-0200,Dan Bailey
3915,640161,FG,27,1,2014,0,1,Soldier Field,-999,-999,-999,Cloudy,Grass,DB-0200,Dan Bailey
3917,640463,FG,51,1,2014,0,1,FirstEnergy Stadium,37,61,10,Sunny,Grass,AV-0400,Adam Vinatieri
3917,640489,FG,33,1,2014,0,1,FirstEnergy Stadium,37,61,10,Sunny,Grass,AV-0400,Adam Vinatieri
3918,640602,FG,46,1,2014,0,0,Ford Field,83,-999,-999,Dome,FieldTurf,MP-2100,Matt Prater
3918,640626,FG,23,1,2014,0,0,Ford Field,83,-999,-999,Dome,FieldTurf,MP-2100,Matt Prater
3919,640715,FG,20,1,2014,0,1,LP Field,45,57,6,Cloudy,Grass,JB-7100,Josh Brown
3919,640752,FG,42,0,2014,0,0,LP Field,45,57,6,Cloudy,Grass,RS-3400,Ryan Succop
3919,640769,FG,19,1,2014,0,1,LP Field,45,57,6,Cloudy,Grass,JB-7100,Josh Brown
3919,640782,FG,36,1,2014,0,1,LP Field,45,57,6,Cloudy,Grass,JB-7100,Josh Brown
3919,640822,FG,52,1,2014,0,1,LP Field,45,57,6,Cloudy,Grass,JB-7100,Josh Brown
3919,640835,FG,42,1,2014,0,1,LP Field,45,57,6,Cloudy,Grass,JB-7100,Josh Brown
3920,640881,FG,46,1,2014,0,0,Sun Life Stadium,76,68,10,Sunny,Grass,CS-4250,Caleb Sturgis
3920,640988,FG,34,1,2014,0,0,Sun Life Stadium,76,68,10,Sunny,Grass,CS-4250,Caleb Sturgis
3921,641057,FG,36,1,2014,0,1,TCF Bank Stadium,32,-999,17,Cloudy,FieldTurf,NF-0300,Nick Folk
3921,641101,FG,33,1,2014,0,1,TCF Bank Stadium,32,-999,17,Cloudy,FieldTurf,NF-0300,Nick Folk
3921,641111,FG,22,1,2014,0,1,TCF Bank Stadium,32,-999,17,Cloudy,FieldTurf,NF-0300,Nick Folk
3921,641127,FG,39,0,2014,0,0,TCF Bank Stadium,32,-999,17,Cloudy,FieldTurf,BW-0350,Blair Walsh
3921,641138,FG,24,1,2014,0,1,TCF Bank Stadium,32,-999,17,Cloudy,FieldTurf,NF-0300,Nick Folk
3921,641161,FG,20,1,2014,0,0,TCF Bank Stadium,32,-999,17,Cloudy,FieldTurf,BW-0350,Blair Walsh
3921,641179,FG,44,1,2014,0,1,TCF Bank Stadium,32,-999,17,Cloudy,FieldTurf,NF-0300,Nick Folk
3921,641183,FG,56,0,2014,0,0,TCF Bank Stadium,32,-999,17,Cloudy,FieldTurf,BW-0350,Blair Walsh
3922,641210,FG,37,1,2014,0,1,Mercedes-Benz Superdome,55,-999,-999,Dome,UBU Speed Series S5M,GG-0100,Graham Gano
3922,641328,FG,41,1,2014,0,1,Mercedes-Benz Superdome,55,-999,-999,Dome,UBU Speed Series S5M,GG-0100,Graham Gano
3923,641424,FG,28,0,2014,0,1,FedEx Field,45,37,8,Sunny,Grass,GZ-2000,Greg Zuerlein
3923,641444,FG,38,0,2014,0,1,FedEx Field,45,37,8,Sunny,Grass,GZ-2000,Greg Zuerlein
3923,641459,FG,34,1,2014,0,1,FedEx Field,45,37,8,Sunny,Grass,GZ-2000,Greg Zuerlein
3924,641552,FG,44,1,2014,0,1,EverBank,61,60,15,Chance Rain,Grass,RB-4650,Randy Bullock
3924,641660,FG,44,1,2014,0,1,EverBank,61,60,15,Chance Rain,Grass,RB-4650,Randy Bullock
3925,641727,FG,44,1,2014,0,1,Sports Authority Field at Mile High,63,15,3,Mostly Sunny,Grass,DC-0500,Dan Carpenter
3925,641790,FG,50,1,2014,0,0,Sports Authority Field at Mile High,63,15,3,Mostly Sunny,Grass,CB-0700,Connor Barth
3926,641855,FG,44,1,2014,0,0,University of Phoenix Stadium,-999,-999,-999,Closed Roof,Grass,CC-1150,Chandler Catanzaro
3926,641896,FG,33,1,2014,0,0,University of Phoenix Stadium,-999,-999,-999,Closed Roof,Grass,CC-1150,Chandler Catanzaro
3926,641923,FG,36,0,2014,0,0,University of Phoenix Stadium,-999,-999,-999,Closed Roof,Grass,CC-1150,Chandler Catanzaro
3926,641941,FG,39,1,2014,0,0,University of Phoenix Stadium,-999,-999,-999,Closed Roof,Grass,CC-1150,Chandler Catanzaro
3926,642000,FG,34,0,2014,0,0,University of Phoenix Stadium,-999,-999,-999,Closed Roof,Grass,CC-1150,Chandler Catanzaro
3927,642018,FG,57,1,2014,0,0,O.co Coliseum,63,78,0,Cloudy,Grass,SJ-0300,Sebastian Janikowski
3927,642089,FG,52,1,2014,0,1,O.co Coliseum,63,78,0,Cloudy,Grass,PD-0200,Phil Dawson
3927,642105,FG,20,1,2014,0,1,O.co Coliseum,63,78,0,Cloudy,Grass,PD-0200,Phil Dawson
3927,642150,FG,47,0,2014,0,1,O.co Coliseum,63,78,0,Cloudy,Grass,PD-0200,Phil Dawson
3928,642252,FG,44,1,2014,0,1,Lincoln Financial Field,45,32,15,Mostly Sunny,Grass,SH-0400,Steven Hauschka
3929,642358,FG,22,1,2014,0,1,Qualcomm Stadium,67,59,7,Partly Cloudy,Grass,SG-0800,Stephen Gostkowski
3929,642391,FG,22,1,2014,0,1,Qualcomm Stadium,67,59,7,Partly Cloudy,Grass,SG-0800,Stephen Gostkowski
3929,642467,FG,38,1,2014,0,1,Qualcomm Stadium,67,59,7,Partly Cloudy,Grass,SG-0800,Stephen Gostkowski
3930,642551,FG,38,1,2014,0,0,Lambeau Field,33,96,0,Cloudy,DD GrassMaster,MC-3000,Mason Crosby
3930,642580,FG,53,0,2014,0,1,Lambeau Field,33,96,0,Cloudy,DD GrassMaster,MB-4600,Matt Bryant
3930,642599,FG,50,1,2014,0,1,Lambeau Field,33,96,0,Cloudy,DD GrassMaster,MB-4600,Matt Bryant
3930,642608,FG,33,1,2014,0,0,Lambeau Field,33,96,0,Cloudy,DD GrassMaster,MC-3000,Mason Crosby
3930,642647,FG,53,1,2014,0,0,Lambeau Field,33,96,0,Cloudy,DD GrassMaster,MC-3000,Mason Crosby
3931,642683,FG,24,1,2014,0,0,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,GZ-2000,Greg Zuerlein
3931,642701,FG,23,1,2014,0,1,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,CC-1150,Chandler Catanzaro
3931,642717,FG,44,1,2014,0,1,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,CC-1150,Chandler Catanzaro
3931,642765,FG,51,1,2014,0,1,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,CC-1150,Chandler Catanzaro
3931,642797,FG,46,1,2014,0,1,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,CC-1150,Chandler Catanzaro
3931,642809,FG,19,1,2014,0,0,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,GZ-2000,Greg Zuerlein
3932,642917,FG,28,1,2014,0,0,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MB-4600,Matt Bryant
3932,642936,FG,22,1,2014,0,0,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MB-4600,Matt Bryant
3933,643012,FG,45,1,2014,0,1,Ralph Wilson Stadium,38,89,10,Partly Cloudy,A Turf Titan,MC-3000,Mason Crosby
3933,643047,FG,27,1,2014,0,0,Ralph Wilson Stadium,38,89,10,Partly Cloudy,A Turf Titan,DC-0500,Dan Carpenter
3933,643056,FG,53,0,2014,0,1,Ralph Wilson Stadium,38,89,10,Partly Cloudy,A Turf Titan,MC-3000,Mason Crosby
3933,643091,FG,51,1,2014,0,0,Ralph Wilson Stadium,38,89,10,Partly Cloudy,A Turf Titan,DC-0500,Dan Carpenter
3933,643106,FG,35,1,2014,0,0,Ralph Wilson Stadium,38,89,10,Partly Cloudy,A Turf Titan,DC-0500,Dan Carpenter
3933,643131,FG,48,1,2014,0,0,Ralph Wilson Stadium,38,89,10,Partly Cloudy,A Turf Titan,DC-0500,Dan Carpenter
3933,643143,FG,34,1,2014,0,1,Ralph Wilson Stadium,38,89,10,Partly Cloudy,A Turf Titan,MC-3000,Mason Crosby
3934,643190,FG,44,1,2014,0,1,FirstEnergy Stadium,43,94,7,Cloudy,Grass,MN-0800,Mike Nugent
3934,643212,FG,44,1,2014,0,1,FirstEnergy Stadium,43,94,7,Cloudy,Grass,MN-0800,Mike Nugent
3934,643264,FG,34,1,2014,0,1,FirstEnergy Stadium,43,94,7,Cloudy,Grass,MN-0800,Mike Nugent
3935,643313,FG,53,0,2014,0,1,Ford Field,-999,-999,-999,Dome,FieldTurf,BW-0350,Blair Walsh
3935,643379,FG,29,1,2014,0,0,Ford Field,-999,-999,-999,Dome,FieldTurf,MP-2100,Matt Prater
3935,643400,FG,30,1,2014,0,0,Ford Field,-999,-999,-999,Dome,FieldTurf,MP-2100,Matt Prater
3935,643420,FG,26,0,2014,0,1,Ford Field,-999,-999,-999,Dome,FieldTurf,BW-0350,Blair Walsh
3935,643430,FG,33,1,2014,0,0,Ford Field,-999,-999,-999,Dome,FieldTurf,MP-2100,Matt Prater
3935,643448,FG,68,0,2014,0,1,Ford Field,-999,-999,-999,Dome,FieldTurf,BW-0350,Blair Walsh
3936,643579,FG,53,1,2014,0,1,Lucas Oil Stadium,-999,-999,-999,Closed Roof,AstroTurf,RB-4650,Randy Bullock
3936,643606,FG,29,1,2014,0,0,Lucas Oil Stadium,-999,-999,-999,Closed Roof,AstroTurf,AV-0400,Adam Vinatieri
3937,643663,FG,44,0,2014,0,0,Arrowhead Stadium,58,78,16,Cloudy,Grass,CS-0250,Cairo Santos
3937,643676,FG,41,1,2014,0,0,Arrowhead Stadium,58,78,16,Cloudy,Grass,CS-0250,Cairo Santos
3937,643711,FG,53,1,2014,0,1,Arrowhead Stadium,58,78,16,Cloudy,Grass,SJ-0300,Sebastian Janikowski
3937,643722,FG,33,1,2014,0,1,Arrowhead Stadium,58,78,16,Cloudy,Grass,SJ-0300,Sebastian Janikowski
3937,643795,FG,47,0,2014,0,0,Arrowhead Stadium,58,78,16,Cloudy,Grass,CS-0250,Cairo Santos
3938,643813,FG,41,0,2014,0,1,Gillette Stadium,43,55,9,Sunny,FieldTurf,CS-4250,Caleb Sturgis
3938,643841,FG,24,1,2014,0,1,Gillette Stadium,43,55,9,Sunny,FieldTurf,CS-4250,Caleb Sturgis
3938,643874,FG,53,1,2014,0,1,Gillette Stadium,43,55,9,Sunny,FieldTurf,CS-4250,Caleb Sturgis
3938,643925,FG,35,1,2014,0,0,Gillette Stadium,43,55,9,Sunny,FieldTurf,SG-0800,Stephen Gostkowski
3938,643964,FG,36,1,2014,0,0,Gillette Stadium,43,55,9,Sunny,FieldTurf,SG-0800,Stephen Gostkowski
3939,644004,FG,35,1,2014,0,1,MetLife Stadium,43,63,9,Cloudy,UBU Speed Series S5M,KF-0250,Kai Forbath
3939,644072,FG,32,1,2014,0,0,MetLife Stadium,43,63,9,Cloudy,UBU Speed Series S5M,JB-7100,Josh Brown
3939,644092,FG,38,1,2014,0,1,MetLife Stadium,43,63,9,Cloudy,UBU Speed Series S5M,KF-0250,Kai Forbath
3940,644162,FG,29,1,2014,0,0,Bank of America Stadium,60,36,0,Sunny,Grass,GG-0100,Graham Gano
3940,644181,FG,49,1,2014,0,0,Bank of America Stadium,60,36,0,Sunny,Grass,GG-0100,Graham Gano
3940,644193,FG,50,0,2014,0,0,Bank of America Stadium,60,36,0,Sunny,Grass,GG-0100,Graham Gano
3940,644216,FG,38,1,2014,0,0,Bank of America Stadium,60,36,0,Sunny,Grass,GG-0100,Graham Gano
3940,644285,FG,45,1,2014,0,0,Bank of America Stadium,60,36,0,Sunny,Grass,GG-0100,Graham Gano
3941,644377,FG,22,1,2014,0,0,M&T Bank Stadium,47,64,3,Mostly Cloudy,MomentumTurf,JT-3950,Justin Tucker
3941,644391,FG,54,0,2014,0,0,M&T Bank Stadium,47,64,3,Mostly Cloudy,MomentumTurf,JT-3950,Justin Tucker
3941,644449,FG,54,0,2014,0,0,M&T Bank Stadium,47,64,3,Mostly Cloudy,MomentumTurf,JT-3950,Justin Tucker
3941,644470,FG,33,1,2014,0,0,M&T Bank Stadium,47,64,3,Mostly Cloudy,MomentumTurf,JT-3950,Justin Tucker
3942,644501,FG,40,1,2014,0,0,LP Field,54,58,6,Cloudy,Grass,RS-3400,Ryan Succop
3942,644523,FG,53,0,2014,0,1,LP Field,54,58,6,Cloudy,Grass,NF-0300,Nick Folk
3942,644541,FG,51,1,2014,0,1,LP Field,54,58,6,Cloudy,Grass,NF-0300,Nick Folk
3942,644571,FG,33,1,2014,0,0,LP Field,54,58,6,Cloudy,Grass,RS-3400,Ryan Succop
3942,644586,FG,51,1,2014,0,0,LP Field,54,58,6,Cloudy,Grass,RS-3400,Ryan Succop
3943,644662,FG,19,1,2014,0,1,Qualcomm Stadium,64,46,6,Sunny,Grass,CB-0700,Connor Barth
3943,644680,FG,26,1,2014,0,1,Qualcomm Stadium,64,46,6,Sunny,Grass,CB-0700,Connor Barth
3943,644695,FG,46,0,2014,0,0,Qualcomm Stadium,64,46,6,Sunny,Grass,NN-0200,Nick Novak
3943,644706,FG,19,1,2014,0,1,Qualcomm Stadium,64,46,6,Sunny,Grass,CB-0700,Connor Barth
3943,644719,FG,30,1,2014,0,0,Qualcomm Stadium,64,46,6,Sunny,Grass,NN-0200,Nick Novak
3943,644744,FG,37,0,2014,0,0,Qualcomm Stadium,64,46,6,Sunny,Grass,NN-0200,Nick Novak
3943,644779,FG,49,1,2014,0,1,Qualcomm Stadium,64,46,6,Sunny,Grass,CB-0700,Connor Barth
3943,644786,FG,44,1,2014,0,1,Qualcomm Stadium,64,46,6,Sunny,Grass,CB-0700,Connor Barth
3944,644831,FG,38,1,2014,0,0,CenturyLink Field,46,74,4,Sunny,FieldTurf,SH-0400,Steven Hauschka
3945,645026,FG,47,1,2014,0,0,Lincoln Financial Field,41,69,9,Partly Cloudy,Grass,CP-0575,Cody Parkey
3945,645090,FG,43,1,2014,0,0,Lincoln Financial Field,41,69,9,Partly Cloudy,Grass,CP-0575,Cody Parkey
3945,645105,FG,49,1,2014,0,1,Lincoln Financial Field,41,69,9,Partly Cloudy,Grass,DB-0200,Dan Bailey
3947,645341,FG,50,1,2014,0,1,EverBank Field,58,-999,2,Clear,Grass,RS-3400,Ryan Succop
3947,645418,FG,23,1,2014,0,1,EverBank Field,58,-999,2,Clear,Grass,RS-3400,Ryan Succop
3948,645619,FG,60,0,2014,0,0,Levi's Stadium,61,75,5,Cloudy,Grass,PD-0200,Phil Dawson
3948,645631,FG,40,1,2014,0,1,Levi's Stadium,61,75,5,Cloudy,Grass,NN-0200,Nick Novak
3949,645654,FG,25,1,2014,0,0,FedEx Field,37,56,0,Cloudy,Grass,KF-0250,Kai Forbath
3949,645725,FG,34,0,2014,0,1,FedEx Field,37,56,0,Cloudy,Grass,CP-0575,Cody Parkey
3949,645751,FG,46,0,2014,0,1,FedEx Field,37,56,0,Cloudy,Grass,CP-0575,Cody Parkey
3949,645785,FG,22,1,2014,0,1,FedEx Field,37,56,0,Cloudy,Grass,CP-0575,Cody Parkey
3949,645808,FG,26,1,2014,0,0,FedEx Field,37,56,0,Cloudy,Grass,KF-0250,Kai Forbath
3950,645904,FG,39,1,2014,0,1,Soldier Field,36,74,13,Cloudy,Grass,MP-2100,Matt Prater
3950,645936,FG,37,0,2014,0,1,Soldier Field,36,74,13,Cloudy,Grass,MP-2100,Matt Prater
3950,645963,FG,30,1,2014,0,1,Soldier Field,36,74,13,Cloudy,Grass,MP-2100,Matt Prater
3951,645987,FG,56,0,2014,0,0,Sun Life Stadium,80,58,9,Partly Cloudy,Grass,CS-4250,Caleb Sturgis
3951,646058,FG,18,1,2014,0,1,Sun Life Stadium,80,58,9,Partly Cloudy,Grass,BW-0350,Blair Walsh
3951,646106,FG,33,1,2014,0,1,Sun Life Stadium,80,58,9,Partly Cloudy,Grass,BW-0350,Blair Walsh
3952,646164,FG,44,1,2014,0,1,Mercedes-Benz Superdome,-999,-999,-999,Dome,UBU Speed Series S5M,MB-4600,Matt Bryant
3952,646201,FG,50,1,2014,0,1,Mercedes-Benz Superdome,-999,-999,-999,Dome,UBU Speed Series S5M,MB-4600,Matt Bryant
3952,646303,FG,32,1,2014,0,1,Mercedes-Benz Superdome,-999,-999,-999,Dome,UBU Speed Series S5M,MB-4600,Matt Bryant
3953,646388,FG,26,1,2014,0,0,MetLife,34,75,9,Cloudy,FieldTurf,NF-0300,Nick Folk
3953,646410,FG,23,1,2014,0,0,MetLife,34,75,9,Cloudy,FieldTurf,NF-0300,Nick Folk
3953,646424,FG,24,1,2014,0,1,MetLife,34,75,9,Cloudy,FieldTurf,SG-0800,Stephen Gostkowski
3953,646449,FG,37,1,2014,0,0,MetLife,34,75,9,Cloudy,FieldTurf,NF-0300,Nick Folk
3953,646457,FG,52,0,2014,0,0,MetLife,34,75,9,Cloudy,FieldTurf,NF-0300,Nick Folk
3954,646496,FG,35,1,2014,0,1,Heinz Field,36,50,1,Sunny,Grass,CS-0250,Cairo Santos
3954,646515,FG,25,1,2014,0,1,Heinz Field,36,50,1,Sunny,Grass,CS-0250,Cairo Santos
3954,646583,FG,43,1,2014,0,1,Heinz Field,36,50,1,Sunny,Grass,CS-0250,Cairo Santos
3954,646609,FG,23,1,2014,0,1,Heinz Field,36,50,1,Sunny,Grass,CS-0250,Cairo Santos
3955,646665,FG,48,0,2014,0,1,Raymond James STadium,75,65,7,Cloudy,Grass,MC-3000,Mason Crosby
3955,646678,FG,42,1,2014,0,1,Raymond James STadium,75,65,7,Cloudy,Grass,MC-3000,Mason Crosby
3955,646731,FG,25,1,2014,0,1,Raymond James STadium,75,65,7,Cloudy,Grass,MC-3000,Mason Crosby
3956,646769,FG,49,0,2014,0,0,Bank of America Stadium,48,65,3,Cloudy,Grass,GG-0100,Graham Gano
3956,646788,FG,23,1,2014,0,0,Bank of America Stadium,48,65,3,Cloudy,Grass,GG-0100,Graham Gano
3957,646923,FG,35,1,2014,0,0,NRG Stadium,-999,-999,-999,Closed Roof,Grass,RB-4650,Randy Bullock
3957,646950,FG,25,1,2014,0,0,NRG Stadium,-999,-999,-999,Closed Roof,Grass,RB-4650,Randy Bullock
3957,646987,FG,30,1,2014,0,0,NRG Stadium,-999,-999,-999,Closed Roof,Grass,RB-4650,Randy Bullock
3957,647034,FG,20,1,2014,0,0,NRG Stadium,-999,-999,-999,Closed Roof,Grass,RB-4650,Randy Bullock
3957,647057,FG,39,1,2014,0,0,NRG Stadium,-999,-999,-999,Closed Roof,Grass,RB-4650,Randy Bullock
3957,647075,FG,33,1,2014,0,0,NRG Stadium,-999,-999,-999,Closed Roof,Grass,RB-4650,Randy Bullock
3958,647116,FG,29,1,2014,0,1,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,JB-7100,Josh Brown
3958,647131,FG,51,1,2014,0,0,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,GZ-2000,Greg Zuerlein
3958,647148,FG,37,1,2014,0,1,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,JB-7100,Josh Brown
3958,647188,FG,20,1,2014,0,0,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,GZ-2000,Greg Zuerlein
3958,647243,FG,52,1,2014,0,1,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,JB-7100,Josh Brown
3958,647271,FG,29,0,2014,0,1,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,JB-7100,Josh Brown
3959,647362,FG,52,0,2014,0,0,AT&T Stadium,-999,-999,-999,Closed Roof,AstroTurf,DB-0200,Dan Bailey
3960,647492,FG,45,1,2014,0,0,O.co Coliseum,64,84,10,Cloudy,Grass,SJ-0300,Sebastian Janikowski
3960,647513,FG,36,1,2014,0,0,O.co Coliseum,64,84,10,Cloudy,Grass,SJ-0300,Sebastian Janikowski
3960,647522,FG,54,1,2014,0,1,O.co Coliseum,64,84,10,Cloudy,Grass,DC-0500,Dan Carpenter
3960,647534,FG,38,1,2014,0,0,O.co Coliseum,64,84,10,Cloudy,Grass,SJ-0300,Sebastian Janikowski
3960,647553,FG,49,1,2014,0,0,O.co Coliseum,64,84,10,Cloudy,Grass,SJ-0300,Sebastian Janikowski
3960,647598,FG,48,0,2014,0,0,O.co Coliseum,64,84,10,Cloudy,Grass,SJ-0300,Sebastian Janikowski
3961,647649,FG,52,0,2014,0,1,University of Phoenix Stadium,-999,-999,-999,Closed Roof,Grass,SH-0400,Steven Hauschka
3961,647662,FG,27,1,2014,0,0,University of Phoenix Stadium,-999,-999,-999,Closed Roof,Grass,CC-1150,Chandler Catanzaro
3961,647703,FG,50,0,2014,0,1,University of Phoenix Stadium,-999,-999,-999,Closed Roof,Grass,SH-0400,Steven Hauschka
3961,647720,FG,47,0,2014,0,1,University of Phoenix Stadium,-999,-999,-999,Closed Roof,Grass,SH-0400,Steven Hauschka
3961,647729,FG,32,1,2014,0,0,University of Phoenix Stadium,-999,-999,-999,Closed Roof,Grass,CC-1150,Chandler Catanzaro
3962,647823,FG,37,1,2014,0,0,Paul Brown Stadium,47,70,8,Cloudy,UBU Speed Series S5M,MN-0800,Mike Nugent
3962,647851,FG,49,1,2014,0,0,Paul Brown Stadium,47,70,8,Cloudy,UBU Speed Series S5M,MN-0800,Mike Nugent
3962,647859,FG,49,0,2014,0,1,Paul Brown Stadium,47,70,8,Cloudy,UBU Speed Series S5M,CB-0700,Connor Barth
3962,647922,FG,23,1,2014,0,0,Paul Brown Stadium,47,70,8,Cloudy,UBU Speed Series S5M,MN-0800,Mike Nugent
3963,647964,FG,21,1,2014,0,1,Georgia Dome,-999,-999,-999,Dome,AstroTurf,GG-0100,Graham Gano
3963,647996,FG,21,1,2014,0,0,Georgia Dome,-999,-999,-999,Dome,AstroTurf,MB-4600,Matt Bryant
3963,648045,FG,48,1,2014,0,1,Georgia Dome,-999,-999,-999,Dome,AstroTurf,GG-0100,Graham Gano
3964,648225,FG,52,0,2014,0,0,Lambeau Field,27,69,5,Cloudy,DD GrassMaster,MC-3000,Mason Crosby
3965,648341,FG,23,1,2014,0,1,LP Field,40,99,6,Cloudy,Grass,AV-0400,Adam Vinatieri
3965,648375,FG,46,0,2014,0,1,LP Field,40,99,6,Cloudy,Grass,AV-0400,Adam Vinatieri
3965,648383,FG,31,1,2014,0,0,LP Field,40,99,6,Cloudy,Grass,RS-3400,Ryan Succop
3965,648393,FG,26,1,2014,0,1,LP Field,40,99,6,Cloudy,Grass,AV-0400,Adam Vinatieri
3966,648448,FG,43,1,2014,0,0,Arrowhead Stadium,31,63,7,-999,Grass,CS-0250,Cairo Santos
3966,648492,FG,21,1,2014,0,0,Arrowhead Stadium,31,63,7,-999,Grass,CS-0250,Cairo Santos
3966,648505,FG,27,1,2014,0,0,Arrowhead Stadium,31,63,7,-999,Grass,CS-0250,Cairo Santos
3966,648526,FG,31,1,2014,0,0,Arrowhead Stadium,31,63,7,-999,Grass,CS-0250,Cairo Santos
3966,648544,FG,52,0,2014,0,1,Arrowhead Stadium,31,63,7,-999,Grass,NN-0200,Nick Novak
3966,648552,FG,50,0,2014,0,0,Arrowhead Stadium,31,63,7,-999,Grass,CS-0250,Cairo Santos
3967,648602,FG,45,0,2014,0,1,Sun Life Stadium,80,68,12,Partly Cloudy,Grass,NF-0300,Nick Folk
3967,648612,FG,37,1,2014,0,0,Sun Life Stadium,80,68,12,Partly Cloudy,Grass,CS-4250,Caleb Sturgis
3967,648701,FG,26,1,2014,0,1,Sun Life Stadium,80,68,12,Partly Cloudy,Grass,NF-0300,Nick Folk
3967,648718,FG,23,1,2014,0,1,Sun Life Stadium,80,68,12,Partly Cloudy,Grass,NF-0300,Nick Folk
3967,648727,FG,53,0,2014,0,0,Sun Life Stadium,80,68,12,Partly Cloudy,Grass,CS-4250,Caleb Sturgis
3967,648759,FG,39,1,2014,0,1,Sun Life Stadium,80,68,12,Partly Cloudy,Grass,NF-0300,Nick Folk
3968,648786,FG,37,1,2014,0,0,TCF Bank Stadium,15,77,0,Cloudy,FieldTurf,BW-0350,Blair Walsh
3968,648878,FG,44,1,2014,0,0,TCF Bank Stadium,15,77,0,Cloudy,FieldTurf,BW-0350,Blair Walsh
3969,648946,FG,24,1,2014,0,0,Gillette Stadium,49,74,9,Mostly Cloudy,FieldTurf,SG-0800,Stephen Gostkowski
3969,648977,FG,44,1,2014,0,0,Gillette Stadium,49,74,9,Mostly Cloudy,FieldTurf,SG-0800,Stephen Gostkowski
3969,648985,FG,48,1,2014,0,1,Gillette Stadium,49,74,9,Mostly Cloudy,FieldTurf,DC-0500,Dan Carpenter
3969,649025,FG,35,1,2014,0,0,Gillette Stadium,49,74,9,Mostly Cloudy,FieldTurf,SG-0800,Stephen Gostkowski
3970,649107,FG,38,1,2014,0,0,MetLife Stadium,48,82,8,Cloudy,UBU Speed Series S5M,JB-7100,Josh Brown
3970,649139,FG,20,1,2014,0,0,MetLife Stadium,48,82,8,Cloudy,UBU Speed Series S5M,JB-7100,Josh Brown
3970,649157,FG,36,1,2014,0,0,MetLife Stadium,48,82,8,Cloudy,UBU Speed Series S5M,JB-7100,Josh Brown
3970,649170,FG,32,1,2014,0,1,MetLife Stadium,48,82,8,Cloudy,UBU Speed Series S5M,CP-0575,Cody Parkey
3970,649203,FG,53,1,2014,0,0,MetLife Stadium,48,82,8,Cloudy,UBU Speed Series S5M,JB-7100,Josh Brown
3970,649244,FG,39,1,2014,0,1,MetLife Stadium,48,82,8,Cloudy,UBU Speed Series S5M,CP-0575,Cody Parkey
3972,649429,FG,36,1,2014,0,1,FedEx Field,58,54,0,Cloudy,Grass,DB-0200,Dan Bailey
3972,649466,FG,32,1,2014,0,1,FedEx Field,58,54,0,Cloudy,Grass,DB-0200,Dan Bailey
3972,649491,FG,25,1,2014,0,0,FedEx Field,58,54,0,Cloudy,Grass,KF-0250,Kai Forbath
3972,649570,FG,23,1,2014,0,1,FedEx Field,58,54,0,Cloudy,Grass,DB-0200,Dan Bailey
3973,649641,FG,25,1,2014,0,0,M&T Bank Stadium,54,0,5,Cloudy,MomentumTurf,JT-3950,Justin Tucker
3973,649714,FG,28,1,2014,0,0,M&T Bank Stadium,54,0,5,Cloudy,MomentumTurf,JT-3950,Justin Tucker
3975,649932,FG,49,1,2014,0,0,Sports Authority Field at Mile High,40,28,7,Partly Cloudy,Grass,CB-0700,Connor Barth
3975,650001,FG,36,1,2014,0,0,Sports Authority Field at Mile High,40,28,7,Partly Cloudy,Grass,CB-0700,Connor Barth
3975,650030,FG,35,1,2014,0,0,Sports Authority Field at Mile High,40,28,7,Partly Cloudy,Grass,CB-0700,Connor Barth
3975,650056,FG,21,1,2014,0,0,Sports Authority Field at Mile High,40,28,7,Partly Cloudy,Grass,CB-0700,Connor Barth
3976,650135,FG,53,1,2014,0,0,Levi's Stadium,51,60,3,Sunny,Grass,PD-0200,Phil Dawson
3976,650152,FG,37,1,2014,0,0,Levi's Stadium,51,60,3,Sunny,Grass,PD-0200,Phil Dawson
3976,650165,FG,36,1,2014,0,1,Levi's Stadium,51,60,3,Sunny,Grass,CC-1150,Chandler Catanzaro
