gid,pid,fgxp,dist,make,season,postseason,away,stadium,temp,humidity,wind-spd,cond,surface,player id,player
3898,637264,FG,20,1,2014,0,0,Mercedes-Benz Superdome,63,-999,-999,Dome,UBU Speed Series S5M,SG-1100,Shayne Graham
3898,637333,FG,34,1,2014,0,0,Mercedes-Benz Superdome,63,-999,-999,Dome,UBU Speed Series S5M,SG-1100,Shayne Graham
3922,641240,FG,37,1,2014,0,0,Mercedes-Benz Superdome,55,-999,-999,Dome,UBU Speed Series S5M,SG-1100,Shayne Graham
3922,641256,FG,42,0,2014,0,0,Mercedes-Benz Superdome,55,-999,-999,Dome,UBU Speed Series S5M,SG-1100,Shayne Graham
3946,645139,FG,51,0,2014,0,1,Soldier Field,44,93,5,Rain,Grass,SG-1100,Shayne Graham
3946,645236,FG,25,1,2014,0,1,Soldier Field,44,93,5,Rain,Grass,SG-1100,Shayne Graham
4155,680265,FG,31,1,2015,0,0,Georgia Dome,-999,-999,-999,Dome,AstroTurf,SG-1100,Shayne Graham
4169,682670,FG,28,1,2015,0,1,Raymond James Stadium,79,63,18,Cloudy,Grass,SG-1100,Shayne Graham
4169,682691,FG,47,1,2015,0,1,Raymond James Stadium,79,63,18,Cloudy,Grass,SG-1100,Shayne Graham
4169,682701,FG,52,1,2015,0,1,Raymond James Stadium,79,63,18,Cloudy,Grass,SG-1100,Shayne Graham
4169,682714,FG,29,1,2015,0,1,Raymond James Stadium,79,63,18,Cloudy,Grass,SG-1100,Shayne Graham
4201,687932,FG,34,1,2015,0,1,EverBank Field,65,60,8,Chance Rain,Grass,SG-1100,Shayne Graham
4201,687981,FG,33,1,2015,0,1,EverBank Field,65,60,8,Chance Rain,Grass,SG-1100,Shayne Graham
4201,688001,FG,46,1,2015,0,1,EverBank Field,65,60,8,Chance Rain,Grass,SG-1100,Shayne Graham
4225,691962,FG,43,0,2015,0,0,Georgia Dome,-999,-999,-999,Dome,AstroTurf,SG-1100,Shayne Graham
4225,692008,FG,37,1,2015,0,0,Georgia Dome,-999,-999,-999,Dome,AstroTurf,SG-1100,Shayne Graham
4225,692019,FG,54,1,2015,0,0,Georgia Dome,-999,-999,-999,Dome,AstroTurf,SG-1100,Shayne Graham
4232,693036,FG,51,1,2015,0,0,Georgia Dome,-999,-999,-999,Dome,AstroTurf,SG-1100,Shayne Graham
4232,693078,FG,45,0,2015,0,0,Georgia Dome,-999,-999,-999,Dome,AstroTurf,SG-1100,Shayne Graham
466,75592,FG,34,1,2001,0,0,Sun Devil Stadium,58,33,5,Partly Cloudy,Grass,CO-0400,Cedric Oglesby
466,75623,FG,35,0,2001,0,0,Sun Devil Stadium,58,33,5,Partly Cloudy,Grass,CO-0400,Cedric Oglesby
479,77678,FG,41,1,2001,0,1,Ericsson Stadium,42,32,7,Sunny,Grass,CO-0400,Cedric Oglesby
479,77722,FG,18,1,2001,0,1,Ericsson Stadium,42,32,7,Sunny,Grass,CO-0400,Cedric Oglesby
479,77732,FG,26,1,2001,0,1,Ericsson Stadium,42,32,7,Sunny,Grass,CO-0400,Cedric Oglesby
505,81929,FG,26,1,2001,0,1,FedExField,40,59,8,Rain,Grass,CO-0400,Cedric Oglesby
519,84090,FG,29,1,2002,0,0,Giants Stadium,73,49,7,Fair,Grass,MB-4600,Matt Bryant
519,84144,FG,33,1,2002,0,0,Giants Stadium,73,49,7,Fair,Grass,MB-4600,Matt Bryant
548,88838,FG,20,1,2002,0,1,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,MB-4600,Matt Bryant
548,88933,FG,32,1,2002,0,1,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,MB-4600,Matt Bryant
548,88957,FG,34,1,2002,0,1,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,MB-4600,Matt Bryant
548,88975,FG,25,1,2002,0,1,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,MB-4600,Matt Bryant
559,90750,FG,33,1,2002,0,0,Giants Stadium,82,49,8,Sunny,Grass,MB-4600,Matt Bryant
559,90778,FG,21,1,2002,0,0,Giants Stadium,82,49,8,Sunny,Grass,MB-4600,Matt Bryant
559,90798,FG,47,1,2002,0,0,Giants Stadium,82,49,8,Sunny,Grass,MB-4600,Matt Bryant
599,97343,FG,38,1,2002,0,0,Giants Stadium,60,96,5,-999,Grass,MB-4600,Matt Bryant
634,103046,FG,26,1,2002,0,1,Veterans Stadium,51,54,5,Partly Cloudy,NeXTurf,MB-4600,Matt Bryant
647,105122,FG,41,0,2002,0,0,Giants Stadium,43,47,-999,Cloudy,Grass,MB-4600,Matt Bryant
647,105139,FG,37,0,2002,0,0,Giants Stadium,43,47,-999,Cloudy,Grass,MB-4600,Matt Bryant
647,105170,FG,27,1,2002,0,0,Giants Stadium,43,47,-999,Cloudy,Grass,MB-4600,Matt Bryant
655,106512,FG,31,0,2002,0,1,Metrodome,60,-999,-999,Dome,AstroTurf,MB-4600,Matt Bryant
671,109052,FG,43,1,2002,0,0,Giants Stadium,42,92,8,Light Rain,Grass,MB-4600,Matt Bryant
671,109158,FG,34,1,2002,0,0,Giants Stadium,42,92,8,Light Rain,Grass,MB-4600,Matt Bryant
671,109164,FG,33,1,2002,0,0,Giants Stadium,42,92,8,Light Rain,Grass,MB-4600,Matt Bryant
671,109178,FG,19,1,2002,0,0,Giants Stadium,42,92,8,Light Rain,Grass,MB-4600,Matt Bryant
684,111365,FG,33,0,2002,0,1,Reliant Stadium,78,44,1,-999,Grass,MB-4600,Matt Bryant
705,114682,FG,38,1,2002,0,0,Giants Stadium,35,50,18,Partly Cloudy,Grass,MB-4600,Matt Bryant
705,114769,FG,36,1,2002,0,0,Giants Stadium,35,50,18,Partly Cloudy,Grass,MB-4600,Matt Bryant
705,114820,FG,19,1,2002,0,0,Giants Stadium,35,50,18,Partly Cloudy,Grass,MB-4600,Matt Bryant
724,117925,FG,42,1,2002,0,1,FedExField,47,51,-999,Partly Cloudy,Grass,MB-4600,Matt Bryant
724,117958,FG,37,0,2002,0,1,FedExField,47,51,-999,Partly Cloudy,Grass,MB-4600,Matt Bryant
724,118030,FG,35,1,2002,0,1,FedExField,47,51,-999,Partly Cloudy,Grass,MB-4600,Matt Bryant
737,120094,FG,38,1,2002,0,0,Giants Stadium,44,60,13,Mostly Cloudy,Grass,MB-4600,Matt Bryant
737,120143,FG,35,1,2002,0,0,Giants Stadium,44,60,13,Mostly Cloudy,Grass,MB-4600,Matt Bryant
737,120182,FG,31,1,2002,0,0,Giants Stadium,44,60,13,Mostly Cloudy,Grass,MB-4600,Matt Bryant
751,122317,FG,20,1,2002,0,1,RCA Dome,-999,-999,-999,Dome,AstroTurf,MB-4600,Matt Bryant
759,123751,FG,36,0,2002,0,0,Giants Stadium,34,61,10,Sunny,Grass,MB-4600,Matt Bryant
759,123808,FG,39,1,2002,0,0,Giants Stadium,34,61,10,Sunny,Grass,MB-4600,Matt Bryant
778,126849,FG,21,1,2002,1,1,3COM Park,53,96,5,Sunny,Grass,MB-4600,Matt Bryant
778,126896,FG,42,0,2002,1,1,3COM Park,53,96,5,Sunny,Grass,MB-4600,Matt Bryant
796,129760,FG,24,1,2003,0,0,Giants Stadium,78,48,5,Sunny,FieldTurf,MB-4600,Matt Bryant
796,129808,FG,47,1,2003,0,0,Giants Stadium,78,48,5,Sunny,FieldTurf,MB-4600,Matt Bryant
796,129827,FG,44,1,2003,0,0,Giants Stadium,78,48,5,Sunny,FieldTurf,MB-4600,Matt Bryant
817,133441,FG,30,1,2003,0,0,Giants Stadium,72,0,9,Rain,FieldTurf,MB-4600,Matt Bryant
829,135366,FG,37,0,2003,0,1,FedExField,77,68,7,Sunny,Grass,MB-4600,Matt Bryant
829,135403,FG,29,1,2003,0,1,FedExField,77,68,7,Sunny,Grass,MB-4600,Matt Bryant
855,139544,FG,43,1,2003,0,0,Giants Stadium,55,58,13,Partly Cloudy,FieldTurf,MB-4600,Matt Bryant
940,153291,FG,30,1,2003,0,1,Lincoln Financial Field,52,59,6,Mostly Cloudy,Grass,MB-4600,Matt Bryant
961,156852,FG,30,1,2003,0,1,Raymond James Stadium,70,90,-999,Chance Rain,Grass,MB-4600,Matt Bryant
961,156892,FG,30,1,2003,0,1,Raymond James Stadium,70,90,-999,Chance Rain,Grass,MB-4600,Matt Bryant
987,161024,FG,26,0,2003,0,0,Giants Stadium,27,57,15,Mostly Sunny,FieldTurf,MB-4600,Matt Bryant
1008,164478,FG,43,0,2003,0,1,Louisiana Superdome,48,-999,-999,Dome,AstroPlay,MB-4600,Matt Bryant
1017,165857,FG,45,1,2003,0,1,Texas Stadium,57,72,15,Partly Cloudy,AstroTurf,MB-4600,Matt Bryant
1038,169245,FG,28,1,2003,0,0,Giants Stadium,50,31,7,Partly Cloudy,FieldTurf,MB-4600,Matt Bryant
1117,182079,FG,44,0,2004,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MB-4600,Matt Bryant
1128,183816,FG,47,1,2004,0,1,Ralph Wilson Stadium,45,-999,25,-999,AstroPlay,MB-4600,Matt Bryant
1128,183887,FG,28,1,2004,0,1,Ralph Wilson Stadium,45,-999,25,-999,AstroPlay,MB-4600,Matt Bryant
1148,187108,FG,43,1,2004,0,0,Pro Player Stadium,82,52,7,Partly Cloudy,Grass,MB-4600,Matt Bryant
1328,216536,FG,41,1,2005,0,1,Metrodome,70,-999,-999,Dome,AstroTurf,MB-4600,Matt Bryant
1347,219613,FG,40,1,2005,0,0,Raymond James Stadium,91,45,4,Chance Rain,Grass,MB-4600,Matt Bryant
1354,220689,FG,42,1,2005,0,1,Lambeau Field,65,96,3,Rain,Grass,MB-4600,Matt Bryant
1375,224111,FG,43,1,2005,0,0,Raymond James Stadium,87,61,10,Partly Cloudy,Grass,MB-4600,Matt Bryant
1375,224196,FG,46,0,2005,0,0,Raymond James Stadium,87,61,10,Partly Cloudy,Grass,MB-4600,Matt Bryant
1389,226414,FG,35,1,2005,0,1,The Meadowlands,57,54,7,Hazy,FieldTurf,MB-4600,Matt Bryant
1389,226445,FG,36,1,2005,0,1,The Meadowlands,57,54,7,Hazy,FieldTurf,MB-4600,Matt Bryant
1389,226482,FG,43,1,2005,0,1,The Meadowlands,57,54,7,Hazy,FieldTurf,MB-4600,Matt Bryant
1389,226540,FG,30,1,2005,0,1,The Meadowlands,57,54,7,Hazy,FieldTurf,MB-4600,Matt Bryant
1404,228906,FG,36,1,2005,0,0,Raymond James Stadium,81,41,9,Sunny,Grass,MB-4600,Matt Bryant
1404,228978,FG,32,1,2005,0,0,Raymond James Stadium,81,41,9,Sunny,Grass,MB-4600,Matt Bryant
1431,233355,FG,47,1,2005,0,1,Monster Park,61,67,3,Sunny,Grass,MB-4600,Matt Bryant
1431,233397,FG,52,0,2005,0,1,Monster Park,61,67,3,Sunny,Grass,MB-4600,Matt Bryant
1464,238570,FG,31,1,2005,0,1,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MB-4600,Matt Bryant
1464,238616,FG,45,1,2005,0,1,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MB-4600,Matt Bryant
1464,238718,FG,45,1,2005,0,1,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MB-4600,Matt Bryant
1491,243122,FG,27,1,2005,0,0,Raymond James Stadium,76,62,10,Partly Cloudy,Grass,MB-4600,Matt Bryant
1491,243236,FG,29,0,2005,0,0,Raymond James Stadium,76,62,10,Partly Cloudy,Grass,MB-4600,Matt Bryant
1514,246891,FG,34,1,2005,0,1,Bank of America Stadium,52,35,15,Mostly Sunny,Grass,MB-4600,Matt Bryant
1514,246916,FG,36,1,2005,0,1,Bank of America Stadium,52,35,15,Mostly Sunny,Grass,MB-4600,Matt Bryant
1555,253633,FG,50,1,2005,0,0,Raymond James Stadium,66,62,9,Partly Cloudy,Grass,MB-4600,Matt Bryant
1555,253671,FG,27,0,2005,0,0,Raymond James Stadium,66,62,9,Partly Cloudy,Grass,MB-4600,Matt Bryant
1555,253696,FG,41,1,2005,0,0,Raymond James Stadium,66,62,9,Partly Cloudy,Grass,MB-4600,Matt Bryant
1574,256752,FG,46,1,2005,0,0,Raymond James Stadium,74,84,7,Chance Rain,Grass,MB-4600,Matt Bryant
1574,256806,FG,26,1,2005,0,0,Raymond James Stadium,74,84,7,Chance Rain,Grass,MB-4600,Matt Bryant
1577,257205,FG,43,1,2005,1,0,Raymond James Stadium,52,56,12,Clear,Grass,MB-4600,Matt Bryant
1611,262590,FG,45,0,2006,0,1,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MB-4600,Matt Bryant
1611,262649,FG,22,1,2006,0,1,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MB-4600,Matt Bryant
1611,262677,FG,43,0,2006,0,1,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MB-4600,Matt Bryant
1619,264004,FG,28,1,2006,0,0,Raymond James Stadium,89,49,3,Chance Rain,Grass,MB-4600,Matt Bryant
1663,271018,FG,43,0,2006,0,0,Raymond James Stadium,77,43,8,Chance Rain,Grass,MB-4600,Matt Bryant
1679,273653,FG,30,1,2006,0,0,Raymond James Stadium,88,74,8,Chance Rain,Grass,MB-4600,Matt Bryant
1679,273695,FG,44,1,2006,0,0,Raymond James Stadium,88,74,8,Chance Rain,Grass,MB-4600,Matt Bryant
1679,273712,FG,62,1,2006,0,0,Raymond James Stadium,88,74,8,Chance Rain,Grass,MB-4600,Matt Bryant
1694,276084,FG,43,1,2006,0,1,Giants Stadium,53,32,20,Partly Cloudy,FieldTurf,MB-4600,Matt Bryant
1730,281948,FG,28,1,2006,0,1,Bank of America Stadium,58,42,3,Partly Cloudy,Grass,MB-4600,Matt Bryant
1742,283757,FG,26,1,2006,0,0,Raymond James Stadium,69,39,11,Chance Rain,Grass,MB-4600,Matt Bryant
1742,283858,FG,31,1,2006,0,0,Raymond James Stadium,69,39,11,Chance Rain,Grass,MB-4600,Matt Bryant
1748,284721,FG,46,1,2006,0,1,Texas Stadium,76,37,-999,Clear,FieldTurf,MB-4600,Matt Bryant
1775,289135,FG,27,1,2006,0,1,Heinz Field,42,43,7,Cloudy,Grass,MB-4600,Matt Bryant
1780,289796,FG,42,1,2006,0,0,Raymond James Stadium,72,60,14,Mostly Sunny,Grass,MB-4600,Matt Bryant
1780,289819,FG,24,1,2006,0,0,Raymond James Stadium,72,60,14,Mostly Sunny,Grass,MB-4600,Matt Bryant
1780,289831,FG,51,0,2006,0,0,Raymond James Stadium,72,60,14,Mostly Sunny,Grass,MB-4600,Matt Bryant
1805,293828,FG,45,1,2006,0,1,Soldier Field,46,46,-999,Chance Rain,Grass,MB-4600,Matt Bryant
1819,296057,FG,23,1,2006,0,1,Cleveland Browns Stadium,41,-999,12,Cloudy,Grass,MB-4600,Matt Bryant
1819,296095,FG,24,1,2006,0,1,Cleveland Browns Stadium,41,-999,12,Cloudy,Grass,MB-4600,Matt Bryant
1819,296164,FG,37,1,2006,0,1,Cleveland Browns Stadium,41,-999,12,Cloudy,Grass,MB-4600,Matt Bryant
1835,298614,FG,44,0,2006,0,0,Raymond James Stadium,78,71,15,Chance Rain,Grass,MB-4600,Matt Bryant
1866,303622,FG,38,1,2007,0,1,Qwest Field,67,51,12,Sunny,FieldTurf,MB-4600,Matt Bryant
1866,303640,FG,32,1,2007,0,1,Qwest Field,67,51,12,Sunny,FieldTurf,MB-4600,Matt Bryant
1876,305351,FG,27,1,2007,0,0,Raymond James Stadium,88,67,7,Partly Cloudy,Grass,MB-4600,Matt Bryant
1894,308158,FG,54,0,2007,0,0,Raymond James Stadium,86,74,8,-999,Grass,MB-4600,Matt Bryant
1894,308212,FG,27,1,2007,0,0,Raymond James Stadium,86,74,8,-999,Grass,MB-4600,Matt Bryant
1910,310757,FG,25,1,2007,0,1,Bank of America Stadium,78,33,14,Sunny,Grass,MB-4600,Matt Bryant
1910,310820,FG,38,1,2007,0,1,Bank of America Stadium,78,33,14,Sunny,Grass,MB-4600,Matt Bryant
1936,314909,FG,23,1,2007,0,0,Raymond James Stadium,81,62,13,-999,Grass,MB-4600,Matt Bryant
1936,315004,FG,43,1,2007,0,0,Raymond James Stadium,81,62,13,-999,Grass,MB-4600,Matt Bryant
1949,317020,FG,40,0,2007,0,1,Ford Field,68,-999,-999,Dome,FieldTurf,MB-4600,Matt Bryant
1949,317108,FG,48,1,2007,0,1,Ford Field,68,-999,-999,Dome,FieldTurf,MB-4600,Matt Bryant
1966,319683,FG,44,1,2007,0,0,Raymond James Stadium,84,57,11,Cloudy,Grass,MB-4600,Matt Bryant
1966,319749,FG,22,1,2007,0,0,Raymond James Stadium,84,57,11,Cloudy,Grass,MB-4600,Matt Bryant
1966,319788,FG,42,1,2007,0,0,Raymond James Stadium,84,57,11,Cloudy,Grass,MB-4600,Matt Bryant
1970,320359,FG,32,1,2007,0,0,Raymond James Stadium,78,53,13,Sunny,Grass,MB-4600,Matt Bryant
1970,320401,FG,58,0,2007,0,0,Raymond James Stadium,78,53,13,Sunny,Grass,MB-4600,Matt Bryant
1970,320439,FG,26,0,2007,0,0,Raymond James Stadium,78,53,13,Sunny,Grass,MB-4600,Matt Bryant
2007,326471,FG,23,1,2007,0,1,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MB-4600,Matt Bryant
2025,329327,FG,35,1,2007,0,0,Raymond James Stadium,81,61,8,Partly Cloudy,Grass,MB-4600,Matt Bryant
2025,329348,FG,27,1,2007,0,0,Raymond James Stadium,81,61,8,Partly Cloudy,Grass,MB-4600,Matt Bryant
2025,329357,FG,48,1,2007,0,0,Raymond James Stadium,81,61,8,Partly Cloudy,Grass,MB-4600,Matt Bryant
2025,329389,FG,39,1,2007,0,0,Raymond James Stadium,81,61,8,Partly Cloudy,Grass,MB-4600,Matt Bryant
2040,331747,FG,27,1,2007,0,1,Louisiana Superdome,82,-999,-999,Dome,MomentumTurf,MB-4600,Matt Bryant
2040,331758,FG,53,0,2007,0,1,Louisiana Superdome,82,-999,-999,Dome,MomentumTurf,MB-4600,Matt Bryant
2040,331787,FG,31,1,2007,0,1,Louisiana Superdome,82,-999,-999,Dome,MomentumTurf,MB-4600,Matt Bryant
2065,335820,FG,33,1,2007,0,0,Raymond James Stadium,68,60,30,Sunny,Grass,MB-4600,Matt Bryant
2065,335855,FG,28,1,2007,0,0,Raymond James Stadium,68,60,30,Sunny,Grass,MB-4600,Matt Bryant
2065,335876,FG,34,1,2007,0,0,Raymond James Stadium,68,60,30,Sunny,Grass,MB-4600,Matt Bryant
2088,339476,FG,34,1,2007,0,1,Monster Park,51,65,5,Clear,Grass,MB-4600,Matt Bryant
2088,339490,FG,22,1,2007,0,1,Monster Park,51,65,5,Clear,Grass,MB-4600,Matt Bryant
2096,340814,FG,31,1,2007,0,0,Raymond James Stadium,80,64,14,Mostly Cloudy,Grass,MB-4600,Matt Bryant
2096,340842,FG,23,1,2007,0,0,Raymond James Stadium,80,64,14,Mostly Cloudy,Grass,MB-4600,Matt Bryant
2096,340891,FG,49,1,2007,0,0,Raymond James Stadium,80,64,14,Mostly Cloudy,Grass,MB-4600,Matt Bryant
2129,346100,FG,37,1,2008,0,1,Louisiana Superdome,87,-999,-999,Dome,MomentumTurf,MB-4600,Matt Bryant
2129,346138,FG,33,1,2008,0,1,Louisiana Superdome,87,-999,-999,Dome,MomentumTurf,MB-4600,Matt Bryant
2145,348606,FG,33,1,2008,0,0,Raymond James Stadium,89,55,8,Partly Cloudy,Grass,MB-4600,Matt Bryant
2158,350779,FG,35,1,2008,0,1,Soldier Field,76,68,5,Partly Cloudy,Grass,MB-4600,Matt Bryant
2158,350831,FG,21,1,2008,0,1,Soldier Field,76,68,5,Partly Cloudy,Grass,MB-4600,Matt Bryant
2175,353501,FG,23,1,2008,0,0,Raymond James Stadium,81,58,5,Cloudy,Grass,MB-4600,Matt Bryant
2175,353517,FG,36,1,2008,0,0,Raymond James Stadium,81,58,5,Cloudy,Grass,MB-4600,Matt Bryant
2175,353591,FG,24,1,2008,0,0,Raymond James Stadium,81,58,5,Cloudy,Grass,MB-4600,Matt Bryant
2188,355545,FG,33,1,2008,0,1,Invesco Field at Mile High,70,30,9,Partly Sunny,Grass,MB-4600,Matt Bryant
2188,355599,FG,31,1,2008,0,1,Invesco Field at Mile High,70,30,9,Partly Sunny,Grass,MB-4600,Matt Bryant
2198,357176,FG,37,1,2008,0,0,Raymond James Stadium,84,86,8,Cloudy,Grass,MB-4600,Matt Bryant
2198,357200,FG,51,0,2008,0,0,Raymond James Stadium,84,86,8,Cloudy,Grass,MB-4600,Matt Bryant
2198,357219,FG,49,1,2008,0,0,Raymond James Stadium,84,86,8,Cloudy,Grass,MB-4600,Matt Bryant
2221,360836,FG,27,1,2008,0,0,Raymond James Stadium,75,48,13,Clear,Grass,MB-4600,Matt Bryant
2221,360849,FG,47,0,2008,0,0,Raymond James Stadium,75,48,13,Clear,Grass,MB-4600,Matt Bryant
2221,360902,FG,27,1,2008,0,0,Raymond James Stadium,75,48,13,Clear,Grass,MB-4600,Matt Bryant
2227,361744,FG,36,1,2008,0,1,Texas Stadium,74,59,-999,-999,AstroTurf,MB-4600,Matt Bryant
2227,361769,FG,36,1,2008,0,1,Texas Stadium,74,59,-999,-999,AstroTurf,MB-4600,Matt Bryant
2227,361799,FG,51,0,2008,0,1,Texas Stadium,74,59,-999,-999,AstroTurf,MB-4600,Matt Bryant
2227,361846,FG,41,1,2008,0,1,Texas Stadium,74,59,-999,-999,AstroTurf,MB-4600,Matt Bryant
2239,363695,FG,25,1,2008,0,1,Arrowhead Stadium,69,61,0,Sunny,Grass,MB-4600,Matt Bryant
2239,363741,FG,43,1,2008,0,1,Arrowhead Stadium,69,61,0,Sunny,Grass,MB-4600,Matt Bryant
2239,363831,FG,34,1,2008,0,1,Arrowhead Stadium,69,61,0,Sunny,Grass,MB-4600,Matt Bryant
2275,369574,FG,39,1,2008,0,0,Raymond James Stadium,62,43,10,Sunny,Grass,MB-4600,Matt Bryant
2275,369597,FG,26,1,2008,0,0,Raymond James Stadium,62,43,10,Sunny,Grass,MB-4600,Matt Bryant
2275,369668,FG,29,1,2008,0,0,Raymond James Stadium,62,43,10,Sunny,Grass,MB-4600,Matt Bryant
2275,369676,FG,26,1,2008,0,0,Raymond James Stadium,62,43,10,Sunny,Grass,MB-4600,Matt Bryant
2275,369685,FG,46,0,2008,0,0,Raymond James Stadium,62,43,10,Sunny,Grass,MB-4600,Matt Bryant
2287,371597,FG,48,1,2008,0,1,Ford Field,68,-999,-999,Dome,FieldTurf,MB-4600,Matt Bryant
2302,373921,FG,38,1,2008,0,0,Raymond James Stadium,73,83,30,Cloudy,Grass,MB-4600,Matt Bryant
2302,373956,FG,23,1,2008,0,0,Raymond James Stadium,73,83,30,Cloudy,Grass,MB-4600,Matt Bryant
2302,374043,FG,37,1,2008,0,0,Raymond James Stadium,73,83,30,Cloudy,Grass,MB-4600,Matt Bryant
2328,377957,FG,40,0,2008,0,1,Bank of America Stadium,38,31,4,Cloudy,Grass,MB-4600,Matt Bryant
2328,377979,FG,20,1,2008,0,1,Bank of America Stadium,38,31,4,Cloudy,Grass,MB-4600,Matt Bryant
2335,379203,FG,53,0,2008,0,1,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MB-4600,Matt Bryant
2335,379213,FG,38,1,2008,0,1,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MB-4600,Matt Bryant
2353,382021,FG,49,1,2008,0,0,Raymond James Stadium,72,82,10,Sunny,Grass,MB-4600,Matt Bryant
2365,383878,FG,29,1,2008,0,0,Raymond James Stadium,77,61,8,Sunny,Grass,MB-4600,Matt Bryant
2581,418815,FG,36,1,2009,0,0,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MB-4600,Matt Bryant
2581,418834,FG,30,1,2009,0,0,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MB-4600,Matt Bryant
2581,418880,FG,27,1,2009,0,0,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MB-4600,Matt Bryant
2602,422238,FG,24,1,2009,0,1,The Meadowlands,29,31,21,Clear,FieldTurf,MB-4600,Matt Bryant
2602,422347,FG,48,0,2009,0,1,The Meadowlands,29,31,21,Clear,FieldTurf,MB-4600,Matt Bryant
2613,424042,FG,51,1,2009,0,0,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MB-4600,Matt Bryant
2613,424089,FG,55,0,2009,0,0,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MB-4600,Matt Bryant
2637,427958,FG,36,1,2009,0,1,Raymond James Stadium,44,0,8,Cloudy,Grass,MB-4600,Matt Bryant
2637,428005,FG,40,0,2009,0,1,Raymond James Stadium,44,0,8,Cloudy,Grass,MB-4600,Matt Bryant
2637,428044,FG,36,1,2009,0,1,Raymond James Stadium,44,0,8,Cloudy,Grass,MB-4600,Matt Bryant
2661,431814,FG,46,0,2010,0,1,Heinz Field,65,67,9,Cloudy,Grass,MB-4600,Matt Bryant
2661,431826,FG,49,1,2010,0,1,Heinz Field,65,67,9,Cloudy,Grass,MB-4600,Matt Bryant
2661,431841,FG,39,1,2010,0,1,Heinz Field,65,67,9,Cloudy,Grass,MB-4600,Matt Bryant
2661,431892,FG,23,1,2010,0,1,Heinz Field,65,67,9,Cloudy,Grass,MB-4600,Matt Bryant
2671,433398,FG,24,1,2010,0,0,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MB-4600,Matt Bryant
2671,433476,FG,35,1,2010,0,0,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MB-4600,Matt Bryant
2689,436346,FG,23,1,2010,0,1,Louisiana Superdome,81,-999,-999,Dome,MomentumTurf,MB-4600,Matt Bryant
2689,436426,FG,46,1,2010,0,1,Louisiana Superdome,81,-999,-999,Dome,MomentumTurf,MB-4600,Matt Bryant
2703,438613,FG,37,1,2010,0,0,Georgia Dome,-999,-999,-999,Dome,AstroTurf,MB-4600,Matt Bryant
2703,438632,FG,31,1,2010,0,0,Georgia Dome,-999,-999,-999,Dome,AstroTurf,MB-4600,Matt Bryant
2703,438690,FG,43,1,2010,0,0,Georgia Dome,-999,-999,-999,Dome,AstroTurf,MB-4600,Matt Bryant
2719,441119,FG,24,1,2010,0,1,Cleveland Browns Stadium,71,-999,9,Sunny,Grass,MB-4600,Matt Bryant
2719,441141,FG,30,1,2010,0,1,Cleveland Browns Stadium,71,-999,9,Sunny,Grass,MB-4600,Matt Bryant
2719,441152,FG,30,0,2010,0,1,Cleveland Browns Stadium,71,-999,9,Sunny,Grass,MB-4600,Matt Bryant
2736,444017,FG,41,0,2010,0,1,Lincoln Financial Field,66,45,12,Sunny,Grass,MB-4600,Matt Bryant
2736,444109,FG,26,1,2010,0,1,Lincoln Financial Field,66,45,12,Sunny,Grass,MB-4600,Matt Bryant
2745,445503,FG,45,1,2010,0,0,Georgia Dome,-999,-999,-999,Dome,AstroTurf,MB-4600,Matt Bryant
2772,450031,FG,31,1,2010,0,0,Georgia Dome,-999,-999,-999,Dome,AstroTurf,MB-4600,Matt Bryant
2772,450088,FG,41,1,2010,0,0,Georgia Dome,-999,-999,-999,Dome,AstroTurf,MB-4600,Matt Bryant
2785,452185,FG,28,1,2010,0,0,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MB-4600,Matt Bryant
2785,452195,FG,51,1,2010,0,0,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MB-4600,Matt Bryant
2810,456361,FG,42,1,2010,0,1,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,MB-4600,Matt Bryant
2810,456391,FG,29,1,2010,0,1,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,MB-4600,Matt Bryant
2810,456409,FG,24,1,2010,0,1,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,MB-4600,Matt Bryant
